X, Y, Z, alpha, gamma, beta, activity
-0.01513671875,0.0205078125,-0.93701171875,-0.640869140625,0.9765625,-0.54931640625, 1 
-0.012451171875,0.028564453125,-0.94775390625,-1.495361328125,1.373291015625,-0.640869140625, 1 
-0.009521484375,0.020263671875,-0.953369140625,-0.48828125,1.068115234375,-0.640869140625, 1 
-0.0078125,0.020263671875,-0.963623046875,-1.46484375,1.15966796875,-0.6103515625, 1 
-0.006103515625,0.019775390625,-0.95361328125,-1.312255859375,1.251220703125,-0.640869140625, 1 
-0.006103515625,0.017333984375,-0.95654296875,-1.312255859375,1.129150390625,-0.79345703125, 1 
-0.010986328125,0.02099609375,-0.9560546875,-1.068115234375,1.40380859375,-0.701904296875, 1 
-0.013916015625,0.01708984375,-0.957275390625,-1.556396484375,1.251220703125,-0.885009765625, 1 
-0.01123046875,0.018310546875,-0.95068359375,-1.251220703125,1.373291015625,-0.885009765625, 1 
-0.009521484375,0.02099609375,-0.952392578125,-1.3427734375,1.251220703125,-0.518798828125, 1 
-0.011474609375,0.021484375,-0.95654296875,-1.312255859375,0.946044921875,-0.762939453125, 1 
-0.008056640625,0.020751953125,-0.9599609375,-1.007080078125,1.220703125,-0.579833984375, 1 
-0.005859375,0.020751953125,-0.951171875,-1.129150390625,1.40380859375,-0.579833984375, 1 
-0.011962890625,0.020263671875,-0.955322265625,-1.373291015625,1.251220703125,-0.6103515625, 1 
-0.01220703125,0.018798828125,-0.9541015625,-1.373291015625,1.556396484375,-0.885009765625, 1 
-0.01416015625,0.0224609375,-0.955078125,-1.77001953125,1.251220703125,-0.701904296875, 1 
-0.0166015625,0.01806640625,-0.949462890625,-1.40380859375,1.495361328125,-0.91552734375, 1 
-0.008544921875,0.0205078125,-0.951171875,-1.678466796875,1.251220703125,-0.823974609375, 1 
-0.00830078125,0.020263671875,-0.9580078125,-1.40380859375,1.28173828125,-0.732421875, 1 
-0.009765625,0.021240234375,-0.954833984375,-1.220703125,1.15966796875,-0.91552734375, 1 
-0.007568359375,0.0234375,-0.95361328125,-1.373291015625,1.03759765625,-0.732421875, 1 
-0.009521484375,0.02099609375,-0.955810546875,-1.739501953125,1.3427734375,-0.701904296875, 1 
-0.015625,0.020263671875,-0.95556640625,-1.617431640625,1.3427734375,-0.8544921875, 1 
-0.01123046875,0.015869140625,-0.95263671875,-1.373291015625,1.129150390625,-0.946044921875, 1 
-0.0126953125,0.02294921875,-0.956298828125,-1.312255859375,1.220703125,-0.762939453125, 1 
